time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-02-17 14:30:00,0.0003136682425974868,0.009048043342772871,-0.005309590953402221,0.0020449941512197256,0.003750841715373099,0.010188281768932939,0.0030372831388376653,0.0030839574756100774,0.0019652415066957474,0.016808533808216453,0.001921621325891465,0.0019766567274928093,631.2079375664496,636.7194156837079,627.6596047262672,632.3004215449569,633.3768284330719,637.4389175441343,632.9265658287239,632.9560178024265,632.2500968279569,641.6163628480936,632.2225720572416,632.2572999465435,META,11.842860895714452,630.8599853515625,0.0019766567274928093,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 15:30:00,0.0001275198555958923,0.013222062727436423,-0.009192118654027581,0.00048153926036320627,0.0008667174261063337,0.005766423302702606,-0.0042749561835080385,-0.000987398554570973,-0.0007484002144337865,0.013103114673867822,-0.001700726104900241,0.0007320060394704342,636.921236603731,645.2603656378941,630.9861177649792,637.1466903309704,637.3919872043864,640.5123160264219,634.1175636447575,636.2112119334587,636.3634156428101,645.184614756265,635.7569363971503,637.3061976013034,META,11.74693790065226,636.9000244140625,0.0007320060394704342,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 16:30:00,6.629088056797627e-05,0.01122319814749062,-0.0014002255047671497,-0.0011471981997601688,-0.0025048856623470783,0.013512549921870232,-0.004920755513012409,0.0037793994997628033,-0.0004982629980077036,0.005321952281519771,-0.0014332628343254328,-0.003530865302309394,638.2262046984054,645.3463632779634,637.2902975537736,637.4517755058176,636.5853212274213,646.8073907193497,635.0435519868265,640.595850834138,637.8659155030223,641.5802831826985,637.269213661986,635.9305575405717,META,11.180013590505224,638.4000244140625,-0.003530865302309394,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 17:30:00,1.763039836077951e-05,0.009129093494266272,-0.00469737546518445,0.0018500364967621863,0.0004444523365236819,0.013058034237474203,-0.008542187279090285,0.0013230305048637092,0.003135375212877989,0.01856792066246271,-0.001033932901918888,-0.0008332444849656895,639.871388410464,645.7014501657806,636.8544442521212,641.0438719734276,640.1444947416669,648.2154226117838,634.3943025518586,640.7066618628395,641.866308942395,651.7409791315592,639.1985350041862,639.3269475162161,META,11.044300426674495,639.97998046875,-0.0008332444849656895,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 18:30:00,-0.00011745441042876337,0.004196546389721334,0.000225698109716177,0.00047585122229065746,-0.0007736400584690273,0.012083540670573711,-0.006616283382754773,0.00022083925614424516,-0.0003261759993620217,0.021544371382333338,-0.01607934935600497,-0.0016950626159086823,639.6248766192462,642.3845429837634,639.8443912905718,640.0044142397393,639.2051146521848,647.4298533215015,635.4675756463179,639.8412830818825,639.4913574162578,653.4819468433027,629.4140522277138,638.6156806309427,META,10.508992381409799,639.8599853515625,-0.0016950626159086823,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 19:30:00,2.960513302241452e-05,0.0024665892706252635,-0.004551518359221518,0.0007216558642539894,-0.00024280554498545825,0.017190917395055294,-0.012044669187162071,0.0009898437419906259,0.0011789285636041313,0.030299959238618612,-0.023037622187985107,0.00024987812503241,641.2340101116348,642.7966409608741,638.2965248885274,641.6777634398468,641.0593362914202,652.2381014146092,633.4918039791573,641.849729537072,641.9709735660408,660.6438160323792,626.4429573255137,641.375252464122,META,9.966924635974278,641.1199951171875,0.00024987812503241,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 20:30:00,-5.492481795954518e-05,0.03252946469001472,-0.03361756447702646,0.0007023296202532947,0.0007752692617941648,0.04190939199179411,-0.054607077268883586,0.00014996505342423916,0.0030971005326136947,0.009136936685536057,-0.005985841620713472,0.0007276281539816409,639.2349077418003,660.0651310589768,617.7793184314282,639.7189978013067,639.7656259273791,666.061437368387,604.3613521790263,639.3658876938815,641.2499030492243,645.1109892246684,635.4434504414655,639.7351703954573,META,9.504648315714956,639.29,0.0007276281539816409,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 21:00:00,-0.0018467085319571197,0.030708560720086098,-0.03622227828964242,-0.0022044475190341473,-0.0013899981568101794,0.007333775894949213,-0.0034924056380987167,-0.0008877011423464864,0.0003139346845273394,0.005380113347200677,-0.0014714352146256715,0.0015328165027312934,643.8537898950037,664.8534035496879,621.6800005006576,643.6230321500846,644.1483886389403,649.7756154721575,642.7922412051726,644.4723928166351,645.2475019985809,648.515415214045,644.0958580719818,646.0337356210042,META,12.768366293163885,645.045,0.0015328165027312934,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 22:00:00,-0.00043732242193073034,0.01793886162340641,-0.011542913969606161,0.002725363301578909,-0.0005072986969025806,0.008596797357313335,-0.001825168787036091,0.0017590163624845445,0.0022508245892822742,0.003697574546094984,-0.0016210718313232064,0.001621111179701984,645.0177958411281,656.8759474055842,637.8513576154131,647.0586769385088,644.9726401508888,650.8475133346742,644.1222185817255,646.4350932587113,646.7524571074638,647.686044854595,644.2539223472471,646.3461030442617,META,16.939311557937895,645.01,0.001621111179701984,0.011517086230573554,HOLD,,,,,,,,
2026-02-17 23:00:00,0.00021095915872137994,0.010132094845175743,-0.0007400706235785037,0.003332082531414926,0.0005571666188188829,0.005820629477966577,-0.003629676026321249,-0.0005476066144183278,0.0011964980803895742,0.0011651337845250964,-0.0009927280189003795,0.0002582720189820975,642.935604547226,649.3129105664789,642.3242826031637,644.9418626511934,643.1581467025767,646.5415006284369,640.4668442502807,642.4479984682519,643.5691089660744,643.5489479966927,642.1618744294508,642.9660172538016,META,20.39391787522805,646.7,0.0002582720189820975,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 09:00:00,4.91980608785525e-06,0.005332449683919549,-0.002509573823772371,0.0005937108944635838,-0.0008800830109976232,0.005452329176478088,-0.00048137211706489325,-2.8597714845091105e-06,-0.00012074454571120441,0.005868526874110103,-0.003694045066367835,-0.0006828114564996213,645.4531754888394,648.8918296484859,643.8301955754462,645.8332106968315,644.8819504205517,648.9692058669579,645.1392983670405,645.4481541604954,645.3720654329708,649.2378406708945,643.065678611913,645.0092793454023,META,19.217923741283194,645.54,-0.0006828114564996213,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 10:00:00,-6.420924910344183e-05,0.008891872130334377,-0.0036085083265788853,0.0017984993173740804,0.00024268132983706892,0.0059433457790873945,-0.003090667654760182,0.000913886702619493,-0.00031149739515967667,0.008320815861225128,-0.0003932518884539604,0.002120117947924882,643.4586813482019,649.2219197158702,641.1779248918465,644.6573343107302,643.6561654357502,647.3245430088427,641.5111553641618,644.0880860931356,643.2995514262147,648.8544450066984,643.2469424097799,644.8642958994897,META,18.042357759762965,643.49,0.002120117947924882,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 11:00:00,-0.0003050909290323034,0.011467899661511183,-0.005269778484944254,-0.0004643142528948374,0.001609677739907056,0.012688662158325315,-0.0016440495382994413,0.001778253703378141,0.0007911557913757861,0.011436684639193118,-0.003279179334640503,0.0013573324104072526,640.5045282417691,648.0474833131302,637.3236529246963,640.4025138581703,641.7313205279585,648.829625844839,639.6466574608116,641.8393271477544,641.2068935155345,648.027483848331,638.5990298002959,641.569642875348,META,17.280760776922754,640.7,0.0013573324104072526,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 12:00:00,-0.0005840749072376639,0.008485652972012758,-0.00557438307441771,-0.0016452832787763327,-0.00025959977210732177,0.010179984383285046,-0.004364907057606615,0.0011755152372643352,-0.0008639562875032425,0.007086792262271047,-0.0052090769677306525,-0.001647798577323556,638.8766301155483,644.6744536623592,635.6865756196785,638.1982526640422,639.0840508456804,645.757555017015,636.459733163425,640.0014481154212,638.6977159432136,643.7802319536568,635.9200975483782,638.1966447594459,META,16.23784929285684,639.25,-0.001647798577323556,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 13:00:00,-0.0006189387495396659,0.010008161189034581,-0.009495272708591074,0.004614698700606823,0.0012149379181209952,0.008049813914112747,-0.005424922856036574,0.0024210170668084174,0.00094553641974926,0.007248224108479917,-0.006258340086787939,-0.0010282715957146138,636.1302305076002,642.8946367943213,630.4802291353822,639.4615673986448,637.2975373863816,641.6481013618294,633.0711053189996,638.0652359516365,637.1260568131518,641.1378700520709,632.5406150829293,635.869680245155,META,15.934424343367068,636.96,-0.0010282715957146138,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 14:00:00,-0.0001763211694196798,0.011033352464437485,-0.0061954527627676725,0.0019564717076718807,0.0032116749207489192,0.007685113272600574,-0.007059312192723155,-0.0014216738054528832,-0.0013707385514862835,0.005541246384382248,-0.005211194744333625,-0.0015440756687894464,633.3883005391726,640.4896287862211,629.5751806747867,634.7394248268101,635.5345960622944,638.3685192581925,629.0279257259099,632.5993696442456,632.6316371276334,637.0103795845062,630.1987081294646,632.5218280638219,META,18.194822604555128,633.5999755859375,-0.0015440756687894464,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 14:30:00,-7.209313298517372e-05,0.000919270096346736,-0.009266040287911892,-0.0006670088623650372,-0.0016430715913884342,0.005919927963986993,-0.009475309867411852,-0.00029229678330011666,0.00039898359682410955,0.008626135066151619,-0.013558087171986699,-0.0008094310032902285,639.073918954386,639.707519016676,633.1978834936216,638.6936964163297,638.0698752097221,642.903539448625,633.0641351209933,638.933182398472,639.3749935116416,644.6331305185465,630.4547505100289,638.602671578317,META,17.763404437209672,639.1099853515625,-0.0008094310032902285,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 15:30:00,7.837156954337843e-05,0.003411423647776246,-0.00781464105239138,0.00019197340589016676,0.0008710356196388602,0.00458181684371084,-0.011472376296296716,8.643418550491333e-05,0.00028589495923370123,0.0070025569293648005,-0.012147933477535844,-0.0018098363652825356,638.910053811333,641.0394074132088,633.867523883304,638.9826294788373,639.4164551547657,641.7871247932192,631.5307431989628,638.915204694048,639.0426322010306,643.33363876888,631.0991567480522,637.7037533177494,META,16.807447326181304,638.989990234375,-0.0018098363652825356,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 16:30:00,1.8357204680796713e-05,0.0032506079878658056,-0.0025321535067632794,-0.0008772426226641983,0.0003035428744624369,0.009292119357269257,-0.015412721619213698,-0.0004809119855053723,0.0006633765297010541,0.007014066679403186,-0.008813888067379594,-0.0002543950831750408,639.391742112431,641.4583786339663,637.7609965612942,638.81911349045,639.5740841273685,645.321200202835,629.5254188586622,639.0725193751719,639.8041545716119,643.8646588705377,633.7445810872548,639.2173497532899,META,15.8897740866438,639.2999877929688,-0.0002543950831750408,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 17:30:00,-5.0292601372348145e-05,0.0030919855926185846,-0.015085234539583325,-0.002228098688647151,-0.0014893875923007727,0.0027182199992239475,-0.00939195739920251,-0.0017225228948518634,-0.0016772637027315795,0.006028670555679128,-0.008708948327694088,-0.0029863555391784757,641.0377662458886,643.0521865507251,631.3993159074405,639.6416400815687,640.1152056095139,642.8125766390301,635.0491051255233,639.9657495593999,639.9947638700239,644.9348072015033,635.4869617559976,639.1555443568449,META,15.02550293955094,641.219970703125,-0.0029863555391784757,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 18:30:00,0.00034511752892285585,-0.00024598813615739346,-0.002914651297032833,-0.0009541485633235425,0.00045929830230306834,0.008142754202708602,-0.010102435946464539,-0.0022790959337726235,-0.0005544298910535872,0.01703297207131982,-0.022996058454737067,-0.001738278369884938,639.4505899400228,639.0727374772786,637.3668479770745,638.6200601012524,639.5235777135605,644.4350730787093,632.7722005360047,637.7731140195181,638.8755722603205,650.1179668732245,624.5302104718702,638.1188208203192,META,14.175824506926766,639.1500854492188,-0.001738278369884938,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 19:30:00,0.00014138144979369827,-0.0016062932554632425,-0.00308672315441072,0.0003984294307883829,0.0001717446903057862,0.008963667321950197,-0.017936957185156643,-0.0005864653503522277,-0.002016161597566679,0.021108695887960494,-0.021524182171560824,-0.0010981532686855644,639.0902206588472,637.9734567355272,637.0274622108163,639.2544742873249,639.109622765828,644.7276602542161,627.5381644779424,638.6251266424024,637.7115509149559,652.4883320253491,625.2459281495238,638.2981581250493,META,13.433973970159675,638.8699951171875,-0.0010981532686855644,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 20:30:00,-0.00011308443208690733,0.01553314458578825,-0.02446303714532405,-0.0011357095063431188,-0.0016773505485616624,0.016086822433862835,-0.026660382514819503,-0.0039025990990921855,-0.0033385760616511106,0.0062237877282314,-0.016634667670587078,-0.0034133581211790442,643.047268257776,653.1096709873542,627.3873267877351,642.3895976250136,642.0412574405867,653.4657522823044,625.9741700444345,640.610155603635,640.9728900967201,647.122637450578,632.4219077261035,640.9247962589616,META,12.87940318015943,643.22,-0.0034133581211790442,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 21:00:00,0.0005638563452521339,0.019151507993228734,-0.013666133338119835,-0.0005406868585851043,0.0002485992154106498,0.007588897977257147,-0.0010284730524290353,-0.0007376809953711927,7.052370347082615e-05,0.0075933190528303385,-0.0029642682056874037,0.00270486535737291,629.0623008823395,640.7485024571052,620.115795374484,628.36786595465,628.8640962658026,633.4789993517059,628.0611909698481,628.2440142042984,628.752138802457,633.4817789164031,626.8441414577924,630.4083699481301,META,16.857824381576616,599.7314,0.00270486535737291,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 22:00:00,-0.0019497504545142874,0.0004772949032485485,-0.0075182549908277,-0.001823583515943028,-0.005932106985710561,-7.168803131207824e-05,-0.007253724150359631,-0.00393200182588771,-0.0030262745858635753,0.0021816864609718323,-0.00727992772590369,-0.0016208866545639466,640.5037378970632,642.0613063906343,636.9301222683614,640.584706160726,637.9480406813854,641.7089938474653,637.0998862578859,639.2316181682274,639.8128731531491,643.1551081947609,637.0830699822627,640.7147878850003,META,19.485879782892567,641.71,-0.0016208866545639466,0.011517086230573554,HOLD,,,,,,,,
2026-02-18 23:00:00,0.00029584107687696815,0.0018394137732684612,-0.004528552992269397,-0.0020582539145834744,0.0005088332109153271,0.0037939808098599315,-0.002521025249734521,0.0005324507073964924,0.00019051491108257324,0.003947069906644174,-0.0026807483518496156,-0.0032029246212914586,641.9684644721406,642.9590963962289,638.8722716005955,640.4576566842541,642.1051582657348,644.2134956925787,640.1606599446607,642.1203154695619,641.9008683929137,644.3117449987882,640.0581530757976,639.723031520642,META,18.21688836982881,642.97,-0.0032029246212914586,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 09:00:00,0.001332618499873206,0.004963948973454535,-0.008453546091914177,0.001483720465330407,0.0007819111269782297,0.0032377004390582442,-0.0028294811490923166,0.0009496576731180539,0.000786445671110414,0.006922844564542174,-0.009893318638205528,-0.0019599971710704267,642.1345815915987,644.4632811976969,635.8589099621772,642.2314802600071,641.7814239675085,643.3562725375592,639.46551032871,641.8889964726171,641.7843318799696,645.7194817623496,634.9356126236916,640.023093014136,META,17.03639634341247,641.74,-0.0019599971710704267,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 10:00:00,-2.3244630938279442e-05,0.009985440177842975,-0.0048934372898656875,-8.427558350376785e-05,0.0003547460801200941,0.005962842493318021,-0.015440396498888731,-9.269602014683187e-05,0.0026598918484523892,0.011295730713754892,-0.003783641499467194,0.0008936696394812316,638.8851490052936,645.2796977296239,635.7735829155048,638.8461563296994,639.1266472705887,642.7096600689808,629.0351306768599,638.8407765127282,640.5994049019762,646.116842353018,636.4826314459904,639.4709655326645,META,16.053082318883007,638.9,0.0008936696394812316,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 11:00:00,0.00026689756668929476,0.004193332395516336,-0.012559276074171066,0.00019332251395098865,-0.000757468595111277,0.004270592704415321,-0.0015840631094761193,0.0005738144827773795,0.0002651217291713692,0.009169946773909032,-0.010731558955740184,-0.00020860524546151282,640.1408064357541,642.6536069331586,631.9324400908127,640.0937206092533,639.4852428231867,642.7030512130447,638.9562471318286,640.3372240545431,640.1396699530178,645.8384908368986,633.1021242150949,639.836498901062,META,15.02786215324851,639.87,-0.00020860524546151282,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 12:00:00,-3.918423317372799e-06,0.0004355725832283497,-0.0037995262537151575,-0.0012229658314026892,0.0009699809015728533,0.010303122457116842,0.0005424255505204201,0.0009625221136957407,-0.004651831608498469,0.019140027929097414,-0.012866992503404617,-0.0032143096905201674,639.9774922874453,640.2587577418145,637.5483791881474,639.1973263272189,640.6007683773886,646.5737923101057,640.3271415038221,640.595994902323,637.0029208071932,652.2292350740638,631.7453821376712,637.922906084261,META,14.072300570873615,639.79,-0.0032143096905201674,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 13:00:00,-0.0001524024410173297,0.010416326724225655,-0.015925305895507336,-0.000667345360852778,-0.00010998634388670325,0.011415201501222327,-0.005658505135215819,-0.0028749872581101954,-0.0025162044912576675,0.004831573634874076,-0.006006199633702636,-0.006780869793146849,638.4926773251908,645.2417620828232,628.420258908188,638.1638399260131,638.5197638206574,645.8796335266655,634.9765352057026,636.7540618868435,636.9831769739278,641.6753946074942,634.7545009759139,634.2598043587944,META,13.545707672954068,638.3968,-0.006780869793146849,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 14:00:00,3.933607513317838e-05,0.008279934467282146,-0.008546438300982118,0.0007922193435661029,0.002886244037654251,0.0035807983367703855,-0.00631617967155762,0.0016357830609194934,0.0008887106234851672,0.005347512633306906,-0.0071657015942037106,0.00016327196499332786,638.5951188374978,643.8573177527724,633.1125008941419,639.0758875062211,640.413068855125,640.8565903939115,634.5366771471334,639.6145619892114,639.137503942839,641.9847611422508,633.9941979329894,638.6742605786858,META,13.382442839171635,638.3499755859375,0.00016327196499332786,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 14:30:00,4.958796125720255e-06,0.00675926503026858,-0.0073603743221610785,-0.0023783653450664133,-0.0035836895694956183,0.005120011221151799,-0.01824001147178933,-0.0039675242733210325,-0.007769397459924221,0.004260399146005511,-0.01100684399716556,-0.003923479118384421,642.7881605841658,647.1297271354892,638.0538351335273,641.2561956400749,640.4814313408447,646.076039419819,631.0605678604812,640.2347081610543,637.7909212069046,645.5234936951814,635.7099392214071,640.2630197247873,META,13.010128632467412,642.780029296875,-0.003923479118384421,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 15:30:00,-2.642013168951962e-05,0.002158526564016938,-0.003950224752770737,-0.0013667727762367576,-0.0011241933098062873,0.007129263365641236,-0.004368350608274341,-0.0015258850471582264,-0.0010192722838837653,0.014437361154705286,-0.021254701539874077,-0.002175770088797435,644.9929685162259,646.4022810057609,642.4620752592639,644.1284276438771,644.2848938278884,649.6084559987189,642.1923798971222,644.0257986364562,644.3525689398433,654.3222522250113,631.3005145178254,643.606616279402,META,12.458689303530008,645.1300048828125,-0.002175770088797435,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 16:30:00,5.798034726467449e-05,0.006933274737093598,-0.007892198394984007,-0.0009199520573019981,-0.0011251781834289432,0.005761186475865543,-0.008672945783473551,-0.001727397320792079,-0.0011985628516413271,0.007287041167728603,-0.006884754868224263,0.0018118490115739405,645.3524180293429,649.7891486453008,640.222048414879,644.7213435773024,644.5889080792198,649.0327825061448,639.7182204119698,644.2002870351221,644.5415518518731,650.0174394303497,640.8721668368096,646.4842157907335,META,11.903783099092596,645.2899780273438,0.0018118490115739405,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 17:30:00,0.00022286197417997755,0.01661808544304222,-0.010511695523746312,-0.0003922796495317016,-5.3001625929027796e-05,0.02164903236553073,-0.011928898049518466,-0.0008370602881768718,-0.001269995467737317,0.013844101689755917,-0.018512611277401447,-0.003825731808319688,645.3137667662293,655.8914728114434,638.388152488744,644.9168958553719,645.1357878520614,659.1372887514472,637.4738159594115,644.6299367383384,644.3506199559401,654.1017817607426,633.2262018086928,642.7017355847638,META,11.266368625496696,645.0499877929688,-0.003825731808319688,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 18:30:00,0.00020400184257596266,0.006838192231953144,-0.009142721130046993,-0.0011220074957236648,-0.00043268156878184527,0.01305174664594233,-0.012528588995337486,-0.001436886319424957,-0.0029892727034166455,0.014974837627960369,-0.028502161614596844,0.0001785063068382442,644.3563986679904,648.6303098096195,638.335006289144,643.5021503343977,643.9462313128525,652.6332367502736,636.15374564629,643.2992975318862,642.2992114515592,653.8721399912137,625.8631712156274,644.3399738071023,META,10.619120510784878,644.2100219726562,0.0001785063068382442,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 19:30:00,-0.0009637444691179553,0.006571048254045309,-0.0057860397500917315,-0.0011718296445906162,-0.0013277881807880476,0.015482388902455568,-0.019445225247181952,-0.001719599706120789,-0.0024585306528024375,0.01869006734341383,-0.05189071036875248,-0.0011246456997469068,642.731901847946,647.5794252788302,639.6294688781178,642.5980298489694,642.4976936239079,653.3125534723852,630.8418055439444,642.245620923394,641.770228273662,655.3762195840601,609.96794011302,642.6283857308889,META,10.095610333396227,643.3499755859375,-0.0011246456997469068,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 20:30:00,0.00015488135977648199,0.012389268260449171,-0.019760264782235026,-0.0007813190168235451,-0.0010675458615878597,0.01850834907963872,-0.05135772470384836,-0.0017344169318675995,-0.0028591456939466298,0.010207806481048465,-0.022521646693348885,-0.0025096226017922163,644.7198347385704,652.6063651627437,631.8821333297489,644.1163412563777,643.9318337091033,656.5508470105315,611.5137788693629,643.5019552830358,642.7769326339163,651.2001512811581,630.1020913356899,643.0022422078742,META,9.570208897751854,644.78,-0.0025096226017922163,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 21:00:00,0.003104383111349307,0.03594168648123741,-0.031224448466673493,-0.00019639282254502177,-0.00022865031496621668,0.002668738132342696,-0.006219069007784128,0.0002131389919668436,-0.002002536173677072,0.004311444237828255,-0.0027372953481972218,-0.002559704356826842,646.4004644769535,667.5608227685094,624.2789654080756,644.273444465152,644.2526577370357,646.1197348524817,640.3924319313838,644.5373467664234,643.1095656896824,647.1782946668565,642.6360868776217,642.7505265124607,META,14.148729690769578,644.95,-0.002559704356826842,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 22:00:00,-0.0005723361609852873,0.013619050499983132,-0.011106814024969935,-0.000280344916973263,-0.0003894075853168033,0.0005565349129028618,-0.006089230766519904,-0.0013676777452928945,-0.0026250865194015205,0.0006880850996822119,-0.0012838781112805009,-0.001954693754669279,644.031186577861,653.1761161421891,637.2427690423093,644.2193457355024,644.1490657520218,644.7586310978746,640.4760996940546,643.5186684609332,642.7083942468977,644.8434020382352,643.5726689450909,643.1403953444911,META,17.50831328428604,644.33,-0.001954693754669279,0.011517086230573554,HOLD,,,,,,,,
2026-02-19 23:00:00,-0.0006106074142735451,0.0010838954476639628,-0.0008503067656420171,-0.00034388650419714395,-3.624917007982731e-05,0.0011814643585239537,-0.004899059189483523,-0.0006242273229872808,-0.0016300782735925168,-0.0014160186983644962,-0.0009595504961907864,-0.001989430471439846,644.7960422023849,645.8893185038784,644.6413905778754,644.9681278663571,645.1666123979562,645.9522689894761,642.0291760015372,644.7872547734819,644.1382897986609,644.2763988960023,644.5709076153627,643.9064393541317,META,16.38282662112275,646.27,-0.001989430471439846,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 09:00:00,0.00020240115190972574,0.001969714096048847,-0.0008545776945538819,-1.2995515135116875e-05,-0.00040463224286213517,0.001518905337434262,-0.004747116909129545,-0.0007784638619341422,-0.0013621056568808854,-0.0014189777430146933,-0.003493161580991,-0.003971995203755796,646.9209110410436,648.0639913801834,646.2372676929394,646.7815946307658,646.5282879116392,647.7724127831991,643.719612254344,646.2864973587396,645.9090036821859,645.8722193855955,644.5306580210308,644.2209532221627,META,15.36905329104255,646.81,-0.003971995203755796,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 10:00:00,0.00043977165478281677,0.0013280201819725335,-0.0017364916275255382,0.00042062588181579486,-0.0011999696143902838,0.0032293215263052844,-0.005985298310406506,-0.0026578170363791287,-0.0007846901135053486,0.0011314162984490395,-0.00561830322840251,-0.004376999102532864,645.4937450693825,646.0668519016106,644.0895982370043,645.4813920252064,644.4357676050993,647.2935905419874,641.3482256771426,643.4951498699579,644.7037100918652,645.9400011099224,641.5850145740025,642.3859164090549,META,14.40697805596808,645.59,-0.004376999102532864,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 11:00:00,0.00011775563643823261,0.004766856043715961,-0.0019034307915717363,-0.001468808259232901,-0.0009234814278897829,0.0017595933750271797,-0.002496322966180742,-0.0019536601030267775,-0.0009948949027602794,0.0035171682757209055,-0.004067906527779996,-0.0021604474168270826,644.4858829096771,647.4818097031309,643.1834101636032,643.4634852696677,643.8148993330535,645.5438995668012,642.8013445173634,643.1510418930085,643.7688797757122,646.6764984085572,641.7886003544332,643.0177860801224,META,13.598622480541792,643.91,-0.0021604474168270826,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 12:00:00,0.00020243700419086963,0.0031098758336156607,-0.0037464327633642824,-0.0006644520326517522,-0.0005201802123337984,0.0028587785200215876,-0.00420858827419579,-0.001279599848203361,-0.0015485703479498625,0.004178155795671046,-0.004816477536223829,-0.002129885950125754,643.1301669936947,644.9996501610149,640.5910437331568,642.5727573430049,642.6655241234694,644.8381945883739,640.2938777396921,642.1772172976052,642.0042692662682,645.6865541766165,639.9030049442081,641.6304833340691,META,12.770863731931664,642.8,-0.002129885950125754,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 13:00:00,-6.509476406790782e-05,0.00587043100676965,-0.009308983746450394,-0.001597368624061346,-0.000606093934038654,0.0028211920289322734,-0.0050771202659234405,-0.0010034739534603432,-0.000855014099215623,0.0031233958434313536,-0.0038148497114889324,-0.0013500097593350802,644.1080692077256,647.9314381330106,638.153618119724,643.1210550008109,643.7595845923889,645.9672708454367,640.8795729807053,643.5036122528785,643.5992426679902,646.1619354325463,641.6926645583444,643.2803912135242,META,12.266516322507977,644.24,-0.0013500097593350802,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 14:00:00,0.0001380175908707315,0.006171972610900411,-0.006629707175306976,0.00022177441860549152,0.0013781787420157343,0.0027559544541873038,-0.0012899814173579216,-0.0012380694970488548,-0.00021406065206974745,0.0018437780672684312,-0.00038560875691473484,0.001463460037484765,639.4882484476027,643.3463592874097,635.1609652321087,639.5418025632563,640.2812074876448,641.1621572780074,638.5751858817413,638.6083783635869,639.2631296190666,640.5789116962114,639.1534417608287,640.3357363479678,META,12.010336585185975,639.1119995117188,0.001463460037484765,0.011517086230573554,HOLD,,,,,,,,
2026-02-20 14:30:00,0.0006545362411998212,0.0029023386887274683,-0.006316845625406131,-0.001135975049692206,-0.0010082968801725656,-0.002370698392041959,-0.006066435016691685,-0.002766726101981476,-0.005633609369397163,0.00275304913520813,-0.010862531140446663,-0.0037614774191752076,654.8783734580744,656.3494477972979,650.3159525103742,653.7065733218933,653.790132301494,652.8985086154202,650.4798337363043,652.639328275816,650.7630964864596,656.2517452471748,647.3410285695667,651.9883132641355,META,12.418158874302156,654.4356079101562,-0.0037614774191752076,0.011517086230573554,HOLD,,,,,,,,
